q,n,m,D,variant,pred_bit_ops
256,334,668,36,bucket,15698199116419811185497002285265673524740828019073090632429223746074336222639432303484046384584102881787904
256,335,670,36,base,338509211739075597167868996370734082733439664949327137235069446567915850335480125651044526339664327944962048
256,335,670,36,const,19356550290534943196925680895100623946074270080228546136600598147515784865032752320925461875690648832573440
256,335,670,36,bucket,19367771200594046998715998886190387778645618929592337204663923671905213703768609262972684998077929723265024
256,336,672,36,base,417402584041002480159583610500214066739548409797167203645395404207764590452136964405132917803364970963927040
256,336,672,36,const,23867715591688468149101817751772059295938120915849810504179924623799881742921764462371217304616450761162752
256,336,672,36,bucket,23880918513475879898779197510388193842553654477930894638189423282942738257537643668959425282897663380946944
256,337,674,37,base,52556016916306864440411479367413415930733598945441913632562602148045925568358363719019333105714926746119176192
256,337,674,37,const,3005221118181499059153317781675451582828385259917175666994047938520311611090723697560550660634212933654544384
256,337,674,37,bucket,3006804509763059428218774384964926521897811031385401345617653758854277762152506357662270296912824540413820928
256,338,676,37,base,65074927250304018886063083594529659190899047300663644184938913513436427483406082627015946314011472058925449216
256,338,676,37,const,3721053912404458440022038577955691162836187584353391784355820758485483856431466651335304473490239254631022592
256,338,676,37,bucket,3722917496101677690592860911603873708699513162719244983973965018435451167094719379100212609681479773592748032
256,339,678,37,base,80527564113729201720794823479852321336062250261716736198035799622938166946582572049530655233419874170258325504
256,339,678,37,const,4604634161940570912046873244003020591863834550396560820399513499714281680227909071055347929728768691901825024
256,339,678,37,bucket,4606821325216148567689839211977073513105821684250373603950256316571736079276926625735226814946221101330464768
256,340,680,37,base,99590179534570537284521475984458862088426462640352265887029249510765129057132928584191998957718228933965512704
256,340,680,37,const,5694628496450339449096409085402288771350680324512328639484443904552707414774232732488660486530920930523217920
256,340,680,37,bucket,5697187596488407403862195719092745753263058765028211534654810308213984400015895592966988531175138607996338176
256,341,682,37,base,123092331169051757145250231422650937263846348606540078692343723590708623636165056995338675913783490157763100672
256,341,682,37,const,7038469060573763931692454977599395450145535315302289400065627756858070482386660035784026072559122753288929280
256,341,682,37,bucket,7041453433303304755986799674884426718843401417885813757109595348261773990624482708594054298085396338641469440
256,342,684,37,base,152051055897975861226126217232016474146573824257644429340422805652918745568153385648143672539628011534243856384
256,342,684,37,const,8694307411496535257517268143576836042027957315678183296616689806741273434453933190556962600511366391113187328
256,342,684,37,bucket,8697775138571013625708418211680927927252475418156048033733531623825055890732050268449829803927183749864751104
256,343,686,37,base,187712532469720075621927900857380444829601016476005004322819736090837629901172068394058974789941966057806757888
256,343,686,37,const,10733396599674394886952730510286358680378391126570582658340778186345607245810024512852189731346862752109953024
256,343,686,37,bucket,10737409927978786908871077030147503117665485981371599462372280214866711557812137183341880418122231633309335552
256,344,688,37,base,231602846372181524880060677787426464057031236917436926025080526313146043032264458231997342231381843056758095872
256,344,688,37,const,13242993664072665966999774331460125200105078004977739491696242790545999887919787353066890155018449914706264064
256,344,688,37,bucket,13247617938568728109237622054025099596136950595401424213793240201711998018973999180552925080704325632051380224
256,345,690,37,base,285589811604967669857062312704499491540111336409351308586602797049055133451906410619576232938224032354070953984
256,345,690,37,const,16329894297068201869836589136897995988979436753568012206596954483758811468533253265863335057527733559136092160
256,345,690,37,bucket,16335196224591562697800313021252890150634798995175869511583665330947419345263810148141855334995389134080573440
256,346,692,37,base,351958216538395562121628533847371980020968117527888747192088818823235383588669315230976802135913291819960500224
256,346,692,37,const,20124735018632487367183744085841548112069845244438722596649932502644130823803647857699044672748790324968554496
256,346,692,37,bucket,20130780025191942295189196545205136459578946694891389800191263067176720750946521829631754405994517592176328704
256,347,694,38,base,44498434177613939842455191447640987405211664503872626339652854373079203588126047272620868411834083810525038247936
256,347,694,38,const,2544381353036815129613587948452502577134066540719512467959436474537968206591460340672256210684534974139041054720
256,347,694,38,bucket,2545084331058310354866293162754247907785770824476513859957808581946896063649692739774679560293381633683671220224
256,348,696,38,base,55061692357179730980607244961423141352376111091364889427000193777782171732835742161436770600101623227816028930048
256,348,696,38,const,3148367761284237227810652788501288643077333024554955637425209442518072545221094152166756546371837172893771366400
256,348,696,38,bucket,3149162416230765904742630801277548344023807665223126236233660458683246512825633078358186875388340794631728922624
256,349,698,38,base,68092962072192777117916395429380005859700513936902240097239709952586625802611557111961991951457492261471529205760
256,349,698,38,const,3893467619857135734568853970610684389536073871478925874352881129348615923998051119418701581240444410068912308224
256,349,698,38,bucket,3894358141297631935632946602317846080982365087649611393437037477382110621502059734133667958182739905592648794112
256,350,700,38,base,84159687532724993889205687605782336673803121745485324072495521804927181520629059159265660984336112121433806602240
256,350,700,38,const,4812125086613945391275359832600341881157517092087686609683320126815604871965596624671944890620105979747608035328
256,350,700,38,bucket,4813112743091829796917083903010578792525312826532670214964340141200696700672764758233042467360732019152398581760
256,351,702,38,base,103957680261993648189642741695502365964468024452421542808776067835848462676443539926316807615566088636149270577152
256,351,702,38,const,5944123710902070936043642336961876532201206173022965385041622064209594617601442399785518597982360704027115651072
256,351,702,38,bucket,5945205327699537048683467565181318424640529161907760399619240353614211189739584513637003617921952017111358373888
256,352,704,38,base,128339686291119688074358600157709597468089054308158119734963188516297690065852118740019811030278259611088665444352
256,352,704,38,const,7338219732262416569649511077986886686470494923611669692486109940979187988624581383205745628237627963873419067392
256,352,704,38,bucket,7339385642492531967944533893196481423728004103452081966890574442338299468833299681923572187077500853928624914432
256,353,706,38,base,158350206333945965046275604391132069359870798359912937962922602719443182098152036746046192777753667604008465858560
