q,n,m,D,variant,pred_bit_ops
256,329,658,36,const,31759352553226500330193747848171635255247349867203782051057175612488596178473730013181549574409135050457088
256,329,658,36,bucket,5564585214979593024419312130324345498673381370487062131030125665784243540220911612890095856539363971170304
256,330,660,36,base,117689939443058980339778051959551550486668625812535221890451040680634208459628239485421731632927238363545600
256,330,660,36,const,39303365505680748831073724235976925995115413393910172725211072968619249930823840195863873791421864208236544
256,330,660,36,bucket,6885252616591153550438394665901713601037080393077646065127997622274094383483695392089369449834654736580608
256,331,662,36,base,145556501690492504092303071104065567057926499427623224567400921659389492148946466715228818299536110386151424
256,331,662,36,const,48609571063173473304382764058920638808761578046602639736589698969332377761518383085300301231912936366145536
256,331,662,36,bucket,8514154710343774248259340771461630653478487811311901655105943837853038822891599174781079922420540399157248
256,332,664,36,base,179911677256764325319005627943093490212544722926737480944961079930615725097522860270557836776248957034561536
256,332,664,36,const,60082682300121460428954470957594520182559659739440972321950624872293462868157214908488437410542732458328064
256,332,664,36,bucket,10522024100537950143297219915455212185199581048812631680535329122551211249531775615286730768637900414255104
256,333,666,36,base,222240948695015943924037430116627201048420040668449202945385533710993021299207204969901927636470058092331008
256,333,666,36,const,74218782463973196672888430242367372417888435836700147633762754267470466219916319032770474434895057814290432
256,333,666,36,bucket,12995549545491937344532787301296067526955334289059229409832799563829249149124661293230924459627971772153856
256,334,668,36,base,274364109657924380003295736404755598525005764917053866248075291809469177078231449495668805214941847742316544
256,334,668,36,const,91625599143670226737396239178747936195480774914026005615582079328806130825301146640461932254096083331842048
256,334,668,36,bucket,16040913691711973558454100400712770886485295488038922764878657281691916219881181431025551886068287230967808
256,335,670,36,base,338509211739075597167868996370734082733439664949327137235069446567915850335480125651044526339664327944962048
256,335,670,36,const,113047199011223985139842213889965948492039961908162000790341835581693903499624650267055631775483101213360128
256,335,670,36,bucket,19788101580258011389115155957755976991247250210122912581546071401229262460444472217687740370559433778921472
256,336,672,36,base,417402584041002480159583610500214066739548409797167203645395404207764590452136964405132917803364970963927040
256,336,672,36,const,139394050079649964445671111285194260436669258634484045881033318914518431520366982581727172206907508935098368
256,336,672,36,bucket,24396144909977243602374051246886755472088237229032803680441470660631897258417342777268357281358981070061568
256,337,674,37,base,52556016916306864440411479367413415930733598945441913632562602148045925568358363719019333105714926746119176192
256,337,674,37,const,17551382763464513004086624365278854366672737684538224124364603502283638275282897154512960991111728679484391424
256,337,674,37,bucket,3071295006663129108731673050583412028959210055393093139693370989147956760427028036415791953137228110798782464
256,338,676,37,base,65074927250304018886063083594529659190899047300663644184938913513436427483406082627015946314011472058925449216
256,338,676,37,const,21732134153643908763309866556092301373874119431394362965959082978968747657311766682605626105835055978259677184
256,338,676,37,bucket,3802300011827425233926078396362518330632649441506653674243454812546748138411521589229240865514471771246428160
256,339,678,37,base,80527564113729201720794823479852321336062250261716736198035799622938166946582572049530655233419874170258325504
256,339,678,37,const,26892615492484578776642340948944199182196393184446766999070339693788027039109895233195525556651384147594444800
256,339,678,37,bucket,4704477824404662972377223495718181377548053851590320495632768799404600644377569723909341712389456204448923648
256,340,680,37,base,99590179534570537284521475984458862088426462640352265887029249510765129057132928584191998957718228933965512704
256,340,680,37,const,33258663365595469328793607500314225841273924534400112957191084283208552078612054508982372710810445213861937152
256,340,680,37,bucket,5817255248505400409275808894475385437429586181239337350123881833451715185421979354975671390655268345822052352
256,341,682,37,base,123092331169051757145250231422650937263846348606540078692343723590708623636165056995338675913783490157763100672
256,341,682,37,const,41107311156812564167027287440277442350401828440460804633197220279345347645075608004240303937317816504317640704
256,341,682,37,bucket,7188990403150450562267188846120693173908809829969328678200549217882158668018347301813251694433543727412674560
256,342,684,37,base,152051055897975861226126217232016474146573824257644429340422805652918745568153385648143672539628011534243856384
256,342,684,37,const,50778201380065275121159298421775909996009100331651302640018336380140300227647923271095196337004550118885556224
256,342,684,37,bucket,8878962152402738871727168536274100202476869249981564080564757535606949302575835502016196111024086375123124224
256,343,686,37,base,187712532469720075621927900857380444829601016476005004322819736090837629901172068394058974789941966057806757888
256,343,686,37,const,62687498985767349378582831011244706682307419245982502657680348916605827212126470659588126161444355854601027584
256,343,686,37,bucket,10959795199398867756665819850755156570503065802215390476802170900056971548252243224126762991694403575184621568
256,344,688,37,base,231602846372181524880060677787426464057031236917436926025080526313146043032264458231997342231381843056758095872
256,344,688,37,const,77344844364369778713852057981394969352652800168452922004733637349276180638852395584039690672332145252938809344
256,344,688,37,bucket,13520414622457066614035262542285729059152387346145180762316540205858671830253628816541540832499199748016701440
256,345,690,37,base,285589811604967669857062312704499491540111336409351308586602797049055133451906410619576232938224032354070953984
256,345,690,37,const,95373998809803832569603937659392078342575574558500178101932776008954620887503824986134195175775918123680530432
256,345,690,37,bucket,16669643469285717864928472594067147333883393176630978107315371867584690690435512218651284474333889886188208128
256,346,692,37,base,351958216538395562121628533847371980020968117527888747192088818823235383588669315230976802135913291819960500224
256,346,692,37,const,117537972964775064198402563569829154946308994207829877614383953671296712606834517683178970494717819831021731840
256,346,692,37,bucket,20540580986441408082728823790572786045133294511988855038529461164814758154518692632684969300516621104332144640
256,347,694,38,base,44498434177613939842455191447640987405211664503872626339652854373079203588126047272620868411834083810525038247936
256,347,694,38,const,14860438526918358037114493255938388320307034385531357296981343998184014638576659892621940320221549506582349348864
256,347,694,38,bucket,2596598979185404414718172296021465596402690355678256422011601960987557617755542147563648133268321388690199805952
